date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:19:52	2436/2436	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/jquery.countTo.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/jquery.countTo.min.js	(from https://reemfinance.ae/)
03:19:53	84201/84201	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:48%20GMT	https://reemfinance.ae/Services/real-estate-financing/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/real-estate-financing/index.html	(from https://reemfinance.ae/)
03:19:53	20216/20216	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/jquery.magnific-popup.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/jquery.magnific-popup.min.js	(from https://reemfinance.ae/)
03:19:53	8182/8182	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/wow.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/wow.min.js	(from https://reemfinance.ae/)
03:19:53	85108/85108	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:49%20GMT	https://reemfinance.ae/Services/reem-deposits/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/Services/reem-deposits/index.html	(from https://reemfinance.ae/)
03:19:54	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:19:51%20GMT	https://reemfinance.ae/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/)
03:19:56	78420/78420	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:19:53%20GMT	https://reemfinance.ae/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/)
03:19:57	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:19:54%20GMT	https://reemfinance.ae/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/)
03:19:58	78404/78404	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:19:55%20GMT	https://reemfinance.ae/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/)
03:19:59	36158/36158	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/rev-custom.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/rev-custom.js	(from https://reemfinance.ae/)
03:20:00	18416/18416	---M--	200	added ('OK')	application/javascript	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/js/custom.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/js/custom.js	(from https://reemfinance.ae/)
03:20:00	1787/1787	---MCZ	200	added ('OK')	application/javascript	etag:W/%22aa6d498b8b1946bfdbe8287c13607a58%22	https://cdn.userway.org/widget.js	G:/My%20Drive/Office/TLs/test/cdn.userway.org/widget.js	(from https://reemfinance.ae/)
03:20:00	5520/5520	---M--	200	added ('OK')	application/javascript	date:Tue,%2007%20Nov%202023%2020:56:31%20GMT	https://reemfinance.ae/wp-includes/js/imagesloaded.min.js?ver=5.0.0	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/js/imagesloaded.minbb93.js	(from https://reemfinance.ae/)
03:20:01	24138/24138	---M--	200	added ('OK')	application/javascript	date:Sun,%2020%20Aug%202023%2012:44:37%20GMT	https://reemfinance.ae/wp-includes/js/masonry.min.js?ver=4.2.2	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/js/masonry.min3a05.js	(from https://reemfinance.ae/)
03:20:01	4307/4307	---M--	200	added ('OK')	application/javascript	date:Tue,%2002%20Apr%202024%2019:46:00%20GMT	https://reemfinance.ae/wp-includes/js/dist/hooks.min.js?ver=2810c76e705dd1a53b18	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/js/dist/hooks.min2757.js	(from https://reemfinance.ae/)
03:20:01	9141/9141	---M--	200	added ('OK')	application/javascript	date:Tue,%2002%20Apr%202024%2019:45:55%20GMT	https://reemfinance.ae/wp-includes/js/dist/i18n.min.js?ver=5e580eb46a90c2b997e6	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/js/dist/i18n.minc33c.js	(from https://reemfinance.ae/)
03:20:01	11513/11513	---M--	200	added ('OK')	application/javascript	date:Mon,%2009%20Sep%202024%2007:43:55%20GMT	https://reemfinance.ae/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.9.8	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/contact-form-7/includes/swv/js/indexe2db.js	(from https://reemfinance.ae/)
03:20:02	13423/13423	---M--	200	added ('OK')	application/javascript	date:Mon,%2009%20Sep%202024%2007:43:55%20GMT	https://reemfinance.ae/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.9.8	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/contact-form-7/includes/js/indexe2db.js	(from https://reemfinance.ae/)
03:20:02	139784/139784	---M--	200	added ('OK')	application/javascript	date:Mon,%2009%20Sep%202024%2007:42:16%20GMT	https://reemfinance.ae/wp-content/plugins/insta-gallery/assets/frontend/swiper/swiper.min.js?ver=4.5.6	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/insta-gallery/assets/frontend/swiper/swiper.min62df.js	(from https://reemfinance.ae/)
03:20:03	904/904	---MC-	200	added ('OK')	text/javascript	date:Mon,%2009%20Sep%202024%2022:20:03%20GMT	https://www.google.com/recaptcha/api.js?render=6LdGZTwpAAAAAPlvBdD9nXR7MpC5r-Dk_oav7MAr&ver=3.0	G:/My%20Drive/Office/TLs/test/www.google.com/recaptcha/api3780.js	(from https://reemfinance.ae/)
03:20:03	38590/38590	---M--	200	added ('OK')	application/javascript	date:Tue,%2002%20Apr%202024%2019:45:53%20GMT	https://reemfinance.ae/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-includes/js/dist/vendor/wp-polyfill.min2c7c.js	(from https://reemfinance.ae/)
03:20:03	934/934	---M--	200	added ('OK')	application/javascript	date:Mon,%2009%20Sep%202024%2007:43:55%20GMT	https://reemfinance.ae/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.9.8	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/plugins/contact-form-7/modules/recaptcha/indexe2db.js	(from https://reemfinance.ae/)
03:20:04	58680/58680	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-stroke.eot?d7yf1v	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-strokebb1d.eot	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/css/pe-icon-7-stroke.css)
03:20:04	58680/58680	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-stroke.eot?	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-stroked41d.eot	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/css/pe-icon-7-stroke.css)
03:20:04	58556/58556	---M--	200	added ('OK')	font/woff	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-stroke.woff?d7yf1v	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-strokebb1d.woff	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/css/pe-icon-7-stroke.css)
03:20:05	58480/58480	---M--	200	added ('OK')	font/ttf	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-stroke.ttf?d7yf1v	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-strokebb1d.ttf	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/css/pe-icon-7-stroke.css)
03:20:05	164020/164020	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-stroke.svg?d7yf1v	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/fonts/Pe-icon-7-strokebb1d.svg	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/css/pe-icon-7-stroke.css)
03:20:05	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont.eot?v=4.7.0	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont3e6e.eot	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css)
03:20:05	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont.eot?	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfontd41d.eot	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css)
03:20:06	77160/77160	---M--	200	added ('OK')	font/woff2	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont3e6e.woff2	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css)
03:20:06	98024/98024	---M--	200	added ('OK')	font/woff	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont.woff?v=4.7.0	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont3e6e.woff	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css)
03:20:06	165548/165548	---M--	200	added ('OK')	font/ttf	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont.ttf?v=4.7.0	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont3e6e.ttf	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css)
03:20:07	12136/12136	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons.eot?5510888	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons90c6.eot	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:07	444379/444379	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont.svg?v=4.7.0	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/fonts/fontawesome-webfont3e6e.svg	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css)
03:20:08	7536/7536	---M--	200	added ('OK')	font/woff	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons.woff?5510888	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons90c6.woff	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:08	11968/11968	---M--	200	added ('OK')	font/ttf	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons.ttf?5510888	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons90c6.ttf	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:08	13532/13532	---M--	200	added ('OK')	image/svg+xml	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons.svg?5510888	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/revicons/revicons90c6.svg	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:09	78328/78328	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:07%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/openhand.cur	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/css/openhand.cur	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:11	78336/78336	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/closedhand.cur	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/css/closedhand.cur	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:13	78340/78340	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:09%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile.png	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:15	78364/78364	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:12%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile_white.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile_white.png	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:16	78356/78356	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:13%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile_3x3.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile_3x3.png	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:18	78380/78380	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:15%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile_3x3_white.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/assets/gridtile_3x3_white.png	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:19	78344/78344	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:16%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/assets/coloredbg.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/assets/coloredbg.png	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:21	78332/78332	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:18%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/assets/loader.gif	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/assets/loader.gif	(from https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css)
03:20:23	78336/78336	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:20:19%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/owl.video.play.png	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/owl.video.play.png	(from https://reemfinance.ae/wp-content/themes/custom/assets/css/owl.carousel.min.css)
03:20:24	105264/105264	---M--	200	added ('OK')	font/woff2	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-brands-400.woff2	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-brands-400.woff2	(from https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/css/all.min.css)
03:20:25	23456/23456	---M--	200	added ('OK')	font/woff2	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-regular-400.woff2	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-regular-400.woff2	(from https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/css/all.min.css)
03:20:25	181264/181264	---M--	200	added ('OK')	font/ttf	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-brands-400.ttf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-brands-400.ttf	(from https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/css/all.min.css)
03:20:26	58156/58156	---M--	200	added ('OK')	font/ttf	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-regular-400.ttf	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-regular-400.ttf	(from https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/css/all.min.css)
03:20:26	122760/122760	---M--	200	added ('OK')	font/woff2	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-solid-900.woff2	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/webfonts/fa-solid-900.woff2	(from https://reemfinance.ae/wp-content/themes/custom/assets/fonts/font-awesome/css/all.min.css)
03:20:26	36360/36360	---M--	200	added ('OK')	font/ttf	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon.ttf?5277f2a69b3476c87360e02ec56eb827	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon7a30.ttf	(from https://reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon.css)
03:20:26	17508/17508	---M--	200	added ('OK')	font/woff	date:Sun,%2024%20Dec%202023%2011:32:08%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon.woff?5277f2a69b3476c87360e02ec56eb827	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon7a30.woff	(from https://reemfinance.ae/wp-content/themes/custom/assets/fonts/flaticon/flaticon.css)
